date,maximumtemperature,minimumtemperature,averagetemperature,precipitation,snowfall,snowdepth
16-7-2014,90,75,82.5,T,0,0
17-7-2014,89,75,82,0,0,0
18-7-2014,93,72,82.5,0.35,0,0
19-7-2014,83,73,78,0,0,0
20-7-2014,85,68,76.5,0,0,0
21-7-2014,90,71,80.5,0,0,0
22-7-2014,94,74,84,0,0,0
23-7-2014,96,80,88,0,0,0
24-7-2014,94,75,84.5,0,0,0
25-7-2014,93,73,83,1,0,0
26-7-2014,89,72,80.5,0,0,0
27-7-2014,91,74,82.5,0,0,0
28-7-2014,95,75,85,T,0,0
29-7-2014,85,69,77,1.09,0,0
30-7-2014,84,73,78.5,0.25,0,0
31-7-2014,78,71,74.5,1.08,0,0
1-8-2014,80,69,74.5,T,0,0
2-8-2014,79,68,73.5,0,0,0
3-8-2014,80,66,73,0,0,0
4-8-2014,81,67,74,0,0,0
5-8-2014,83,69,76,0,0,0
6-8-2014,87,72,79.5,0.05,0,0
7-8-2014,86,70,78,0,0,0
8-8-2014,86,71,78.5,0,0,0
9-8-2014,87,71,79,0,0,0
10-8-2014,86,75,80.5,0.09,0,0
11-8-2014,91,74,82.5,0.15,0,0
12-8-2014,93,73,83,0.32,0,0
13-8-2014,96,81,88.5,0,0,0
14-8-2014,94,78,86,0.06,0,0
15-8-2014,92,77,84.5,0,0,0
16-8-2014,87,78,82.5,0.11,0,0
17-8-2014,85,77,81,0.01,0,0
18-8-2014,85,72,78.5,0.03,0,0
19-8-2014,88,74,81,0.01,0,0
20-8-2014,83,70,76.5,0.82,0,0
21-8-2014,86,73,79.5,0.31,0,0
22-8-2014,79,65,72,0,0,0
23-8-2014,82,61,71.5,0,0,0
24-8-2014,88,68,78,0,0,0
25-8-2014,86,69,77.5,0.01,0,0
26-8-2014,90,75,82.5,0,0,0
27-8-2014,89,73,81,0,0,0
28-8-2014,89,72,80.5,0,0,0
29-8-2014,91,74,82.5,0,0,0
30-8-2014,86,69,77.5,0,0,0
31-8-2014,89,74,81.5,T,0,0
1-9-2014,79,69,74,0.5,0,0
2-9-2014,81,66,73.5,0,0,0
3-9-2014,75,66,70.5,0,0,0
4-9-2014,80,65,72.5,0,0,0
5-9-2014,84,65,74.5,0,0,0
6-9-2014,80,71,75.5,T,0,0
7-9-2014,85,71,78,0,0,0
8-9-2014,89,71,80,0,0,0
9-9-2014,91,75,83,0.22,0,0
10-9-2014,90,74,82,T,0,0
11-9-2014,83,67,75,0,0,0
12-9-2014,78,62,70,0,0,0
13-9-2014,83,64,73.5,0,0,0
14-9-2014,91,67,79,0.56,0,0
15-9-2014,74,61,67.5,0,0,0
16-9-2014,73,61,67,0,0,0
17-9-2014,77,59,68,0,0,0
18-9-2014,82,70,76,0,0,0
19-9-2014,76,69,72.5,0.68,0,0
20-9-2014,82,68,75,0,0,0
21-9-2014,84,68,76,0,0,0
22-9-2014,86,65,75.5,0,0,0
23-9-2014,87,64,75.5,0.01,0,0
24-9-2014,71,58,64.5,0.2,0,0
25-9-2014,70,54,62,0,0,0
26-9-2014,74,54,64,0,0,0
27-9-2014,74,64,69,0.22,0,0
28-9-2014,69,56,62.5,0,0,0
29-9-2014,64,57,60.5,0,0,0
30-9-2014,59,56,57.5,0.4,0,0
1-10-2014,62,56,59,0,0,0
2-10-2014,63,57,60,0,0,0
3-10-2014,72,60,66,0,0,0
4-10-2014,69,60,64.5,0,0,0
5-10-2014,67,53,60,0,0,0
6-10-2014,73,55,64,0,0,0
7-10-2014,75,57,66,0,0,0
8-10-2014,68,58,63,0.23,0,0
9-10-2014,65,51,58,0.55,0,0
10-10-2014,64,47,55.5,0,0,0
11-10-2014,63,46,54.5,0,0,0
12-10-2014,66,53,59.5,0,0,0
13-10-2014,67,53,60,T,0,0
14-10-2014,62,47,54.5,0,0,0
15-10-2014,65,45,55,0,0,0
16-10-2014,69,53,61,0,0,0
17-10-2014,81,63,72,0,0,0
18-10-2014,81,67,74,0,0,0
19-10-2014,85,65,75,0,0,0
20-10-2014,70,62,66,0,0,0
21-10-2014,69,57,63,1.11,0,0
22-10-2014,57,47,52,0.29,0,0
23-10-2014,61,45,53,0,0,0
24-10-2014,62,47,54.5,T,0,0
25-10-2014,52,43,47.5,0,0,0
26-10-2014,51,38,44.5,0,0,0
27-10-2014,55,40,47.5,1.41,0,0
28-10-2014,51,42,46.5,0,0,0
29-10-2014,64,39,51.5,0,0,0
30-10-2014,76,54,65,0.56,0,0
31-10-2014,54,44,49,0,0,0
1-11-2014,58,40,49,0,0,0
2-11-2014,70,54,62,0,0,0
3-11-2014,72,57,64.5,0,0,0
4-11-2014,61,47,54,0,0,0
5-11-2014,62,44,53,0,0,0
6-11-2014,59,45,52,0,0,0
7-11-2014,53,41,47,0,0,0
8-11-2014,66,41,53.5,0,0,0
9-11-2014,59,49,54,0.06,0,0
10-11-2014,56,40,48,0,0,0
11-11-2014,63,41,52,0,0,0
12-11-2014,50,37,43.5,0,0,0
13-11-2014,61,41,51,0,0,0
14-11-2014,62,46,54,0,0,0
15-11-2014,56,47,51.5,1.81,0,0
16-11-2014,61,45,53,0,0,0
17-11-2014,61,49,55,0,0,0
18-11-2014,64,44,54,0,0,0
19-11-2014,63,37,50,0.25,0,0
20-11-2014,42,34,38,0.31,T,0
21-11-2014,41,36,38.5,0,0,0
22-11-2014,41,37,39,0,0,0
23-11-2014,45,35,40,0,0,0
24-11-2014,48,38,43,0.03,0,0
25-11-2014,54,45,49.5,0.02,0,0
26-11-2014,50,40,45,0,0,0
27-11-2014,50,39,44.5,0,0,0
28-11-2014,52,38,45,0,0,0
29-11-2014,60,51,55.5,2.2,0,0
30-11-2014,58,50,54,0.73,0,0
1-12-2014,54,42,48,0.07,0,0
2-12-2014,51,40,45.5,0,0,0
3-12-2014,47,41,44,T,0,0
4-12-2014,47,39,43,0,0,0
5-12-2014,49,38,43.5,0.19,0,0
6-12-2014,46,37,41.5,0.35,0,0
7-12-2014,46,40,43,0.09,0,0
8-12-2014,45,35,40,0,0,0
9-12-2014,39,29,34,0,0,0
10-12-2014,35,28,31.5,0,0,0
11-12-2014,35,28,31.5,0.03,0.4,0
12-12-2014,46,34,40,0.5,0,0
13-12-2014,43,35,39,0,0,0
14-12-2014,42,34,38,0,0,0
15-12-2014,34,19,26.5,0,T,0
16-12-2014,27,17,22,0,0,0
17-12-2014,39,24,31.5,0.73,2.8,2
18-12-2014,58,31,44.5,0.04,0,1
19-12-2014,31,23,27,0,0,0
20-12-2014,33,20,26.5,0,0,0
21-12-2014,40,30,35,0,0,0
22-12-2014,49,37,43,0,0,0
23-12-2014,47,38,42.5,0,0,0
24-12-2014,47,38,42.5,0.47,0,0
25-12-2014,50,36,43,0,0,0
26-12-2014,50,33,41.5,0.02,0,0
27-12-2014,60,40,50,0,0,0
28-12-2014,40,34,37,0,0,0
29-12-2014,46,33,39.5,0.39,0,0
30-12-2014,40,33,36.5,0.01,T,0
31-12-2014,44,31,37.5,0,0,0
31-12-2015,44,31,37.5,0,0,-2
31-12-2015,44,31,37.5,0,-9,0
31-12-2015,44,31,37.5,-7,0,0
27-12-2015,20,40,50,0,0,0
